ID,Name,Latitude,Longitude
00001149,Victoria Path,55.97467,-3.19362
00001150,Victoria Path,55.97471,-3.19371
00001151,Victoria Path,55.97475,-3.1938
00001152,Victoria Path,55.97478,-3.1939
00001153,Victoria Path,55.97485,-3.19409
00001154,Victoria Path,55.97497,-3.19446
00001155,Victoria Path,55.97507,-3.19479
00001156,Victoria Path,55.97518,-3.19511
00001157,Victoria Path,55.97528,-3.19542
00001158,Victoria Path,55.97532,-3.19556
00001159,Victoria Path,55.9755,-3.19558
00001160,Victoria Path,55.97552,-3.19559
00001161,Victoria Path,55.97554,-3.1956
00001162,Victoria Path,55.97556,-3.19561
00001163,Victoria Path,55.97557,-3.19564
00001164,Victoria Path,55.9756,-3.19573
00001165,Victoria Path,55.97563,-3.19586
00001166,Victoria Path,55.97566,-3.196
00001167,Victoria Path,55.97568,-3.19613
00001168,Victoria Path,55.9757,-3.19629
00001169,Victoria Path,55.97571,-3.19636
00001170,Victoria Path,55.97571,-3.1964
00001171,Victoria Path,55.97571,-3.1965
00001172,Victoria Path,55.97572,-3.19667
00001173,Victoria Path,55.97571,-3.1967
00001174,Victoria Path,55.9757,-3.19728
00001175,Victoria Path,55.97568,-3.19781
00001176,Hawthornvale Path,55.97574,-3.19822
00001177,Hawthornvale Path,55.97542,-3.19898
00001178,Hawthornvale Path,55.97489,-3.20025
00001179,Hawthornvale Path,55.97485,-3.20036
00001180,Hawthornvale Path,55.97479,-3.20051
00001181,Hawthornvale Path,55.97454,-3.20138
00001182,Ferry Road Path,55.97422,-3.20233
00001183,Ferry Road Path,55.97399,-3.20302
00001184,Ferry Road Path,55.97385,-3.20345
00001185,Ferry Road Path,55.97371,-3.20388
00001186,Ferry Road Path,55.97355,-3.20438
00001187,Ferry Road Path,55.97348,-3.2046
00001188,Ferry Road Path,55.97344,-3.20474
00001189,Ferry Road Path,55.97339,-3.2049
00001190,Ferry Road Path,55.97334,-3.20505
00001191,Ferry Road Path,55.97331,-3.20519
00001192,Ferry Road Path,55.97327,-3.20534
00001193,Ferry Road Path,55.9732,-3.20564
00001194,Ferry Road Path,55.97311,-3.20604
00001195,Ferry Road Path,55.97303,-3.20646
00001196,Ferry Road Path,55.97295,-3.20688
00001197,Ferry Road Path,55.97286,-3.20748
00001198,Ferry Road Path,55.97278,-3.2081
00001199,Ferry Road Path,55.97273,-3.20867
00001200,Ferry Road Path,55.9727,-3.20903
00001201,Ferry Road Path,55.97263,-3.20989
00001202,Ferry Road Path,55.97256,-3.21081
00001203,Ferry Road Path,55.9724,-3.21237
00001204,Ferry Road Path,55.97233,-3.21331
00001205,Ferry Road Path,55.97229,-3.21384
00001206,Ferry Road Path,55.97227,-3.21434
00001207,Ferry Road Path,55.97222,-3.21526
00001208,Ferry Road Path,55.9721,-3.21674
00001209,Ferry Road Path,55.97197,-3.21845
00001210,Ferry Road Path,55.97193,-3.21889
00001211,Ferry Road Path,55.97188,-3.21957
00001212,Ferry Road Path,55.97182,-3.22026
00001213,Ferry Road Path,55.97176,-3.221
00001214,Ferry Road Path,55.97168,-3.2218
00001215,Ferry Road Path,55.97154,-3.22323
00001216,Ferry Road Path,55.97146,-3.22394
00001217,Ferry Road Path,55.97135,-3.225
00001218,Ferry Road Path,55.9713,-3.22547
00001219,Ferry Road Path,55.97128,-3.22568
00001220,Ferry Road Path,55.97125,-3.22622
00001221,Ferry Road Path,55.9712,-3.22664
00001222,Ferry Road Path,55.97116,-3.22703
00001223,Ferry Road Path,55.97113,-3.22728
00001224,Ferry Road Path,55.97105,-3.22813
00001225,Ferry Road Path,55.97097,-3.22894
00001226,Ferry Road Path,55.97092,-3.22943
00001227,Ferry Road Path,55.97086,-3.22999
00001228,Ferry Road Path,55.97071,-3.2315
00001229,Ferry Road Path,55.97058,-3.23276
00001230,Ferry Road Path,55.97051,-3.23349
00001231,Ferry Road Path,55.9704,-3.2345
00001232,Ferry Road Path,55.97037,-3.23474
00001233,Ferry Road Path,55.97031,-3.23522
00001234,Ferry Road Path,55.97027,-3.23548
00001235,Ferry Road Path,55.97021,-3.23577
00001236,Ferry Road Path,55.97016,-3.23597
00001237,Ferry Road Path,55.97011,-3.23615
00001238,Ferry Road Path,55.97004,-3.23641
00001239,Ferry Road Path,55.96995,-3.23667
00001240,Ferry Road Path,55.96984,-3.23698
00001241,Ferry Road Path,55.96982,-3.23703
00001242,Ferry Road Path,55.96977,-3.23718
00001243,Ferry Road Path,55.9697,-3.23736
00001244,Ferry Road Path,55.9696,-3.23756
00001245,Ferry Road Path,55.96952,-3.23773
00001246,Ferry Road Path,55.96943,-3.23791
00001247,Ferry Road Path,55.96925,-3.23821
00001248,Ferry Road Path,55.96906,-3.23852
00001249,Ferry Road Path,55.96885,-3.2388
00001250,Ferry Road Path,55.96864,-3.23904
00001251,Ferry Road Path,55.96855,-3.23914
00001252,Telford Path,55.96836,-3.2393
00001253,Telford Path,55.96805,-3.23953
00001254,Telford Path,55.96799,-3.23958
00001255,Telford Path,55.96795,-3.23963
00001256,Telford Path,55.96787,-3.23977
00001257,Telford Path,55.96782,-3.23983
00001258,Telford Path,55.96726,-3.24004
00001259,Telford Path,55.96713,-3.24008
00001260,Telford Path,55.96698,-3.24013
00001261,Telford Path,55.96666,-3.24025
00001262,Telford Path,55.96646,-3.24033
00001263,Telford Path,55.96632,-3.24042
00001264,Telford Path,55.96623,-3.2405
00001265,Telford Path,55.96614,-3.24058
00001266,Telford Path,55.96599,-3.24069
00001267,Telford Path,55.96568,-3.24095
00001268,Telford Path,55.96525,-3.2413
00001269,Telford Path,55.96477,-3.24162
00001270,Telford Path,55.96441,-3.24192
00001271,Telford Path,55.96424,-3.24199
00001272,Telford Path,55.96419,-3.24199
00001273,Telford Path,55.96414,-3.24197
00001274,Telford Path,55.9641,-3.24193
00001275,Telford Path,55.96399,-3.24182
00001276,Telford Path,55.96385,-3.2418
00001277,Telford Path,55.9637,-3.24194
00001278,Telford Path,55.96281,-3.24272
00001279,Telford Path,55.96276,-3.24276
00001280,Telford Path,55.96263,-3.24289
00001281,Telford Path,55.96227,-3.24327
00001282,Telford Path,55.96203,-3.24352
00001283,Telford Path,55.96176,-3.24376
00001284,Telford Path,55.96135,-3.24406
00001285,Telford Path,55.96104,-3.24428
00001286,Telford Path,55.96067,-3.24446
00001287,Telford Path,55.96047,-3.24458
00001288,Telford Path,55.96029,-3.24465
00001289,Telford Path,55.95962,-3.24484
00001290,Telford Path,55.95946,-3.24487
00001291,Telford Path,55.95932,-3.2449
00001292,Telford Path,55.95918,-3.24492
00001293,Telford Path,55.95915,-3.24492
00001294,Telford Path,55.9589,-3.24496
00001295,Telford Path,55.95871,-3.24496
00001296,Telford Path,55.95845,-3.24495
00001297,Telford Path,55.95834,-3.24495
00001298,Roseburn Path,55.95807,-3.2449
00001299,Roseburn Path,55.95792,-3.2449
00001300,Roseburn Path,55.95769,-3.24482
00001301,Roseburn Path,55.95738,-3.24471
00001302,Roseburn Path,55.95702,-3.24456
00001303,Roseburn Path,55.95664,-3.2444
00001304,Roseburn Path,55.95621,-3.24412
00001305,Roseburn Path,55.95578,-3.24381
00001306,Roseburn Path,55.95535,-3.24347
00001307,Roseburn Path,55.95503,-3.24313
00001308,Roseburn Path,55.9547,-3.24274
00001309,Roseburn Path,55.95418,-3.24204
00001310,Roseburn Path,55.95374,-3.24135
00001311,Roseburn Path,55.95359,-3.2411
00001312,Roseburn Path,55.95329,-3.24053
00001313,Roseburn Path,55.95294,-3.23972
00001314,Roseburn Path,55.95257,-3.2388
00001315,Roseburn Path,55.95244,-3.23843
00001316,Roseburn Path,55.9522,-3.23787
00001317,Roseburn Path,55.95205,-3.23759
00001318,Roseburn Path,55.95152,-3.23662
00001319,Roseburn Path,55.95114,-3.23603
00001320,Roseburn Path,55.95054,-3.23526
00001321,Roseburn Path,55.95013,-3.23483
00001322,Roseburn Path,55.94973,-3.23444
00001323,Roseburn Path,55.94948,-3.23424
00001324,Roseburn Path,55.94923,-3.23406
00001325,Roseburn Path,55.94895,-3.23388
00001326,Roseburn Path,55.94883,-3.23381
00001327,Roseburn Path,55.9486,-3.23368
00001328,Roseburn Path,55.94838,-3.23357
00001329,Coltbridge Viaduct,55.94811,-3.23345
00001330,Coltbridge Viaduct,55.94761,-3.23329
00001331,Steps,55.94731,-3.23318
00001332,Steps,55.94732,-3.23325
00001333,Steps,55.94747,-3.23333
00001334,Water of Leith Walkway,55.94751,-3.23335
00001335,Water of Leith Walkway,55.94696,-3.23364
00001336,Water of Leith Walkway,55.94674,-3.2338
00001337,Water of Leith Walkway,55.94665,-3.23391
00001338,Water of Leith Walkway,55.94641,-3.23432
00001339,Steps,55.9463,-3.23452
00001340,Water of Leith Walkway,55.9461,-3.23465
00001341,Roseburn Cliff,55.94603,-3.23461
00001342,Roseburn Cliff,55.946,-3.2347
00001343,Roseburn Cliff,55.94599,-3.23472
00001344,Roseburn Cliff,55.94598,-3.23475
00001345,Roseburn Cliff,55.94596,-3.23479
00001346,Roseburn Cliff,55.94592,-3.23486
00001347,Roseburn Cliff,55.94591,-3.23489
00001348,Roseburn Cliff,55.94589,-3.23491
00001349,Roseburn Cliff,55.94586,-3.23495
00001350,Roseburn Cliff,55.94581,-3.23499
00001351,Roseburn Cliff,55.94576,-3.23504
00001352,"Roseburn Terrace, A8",55.94569,-3.23507
00001353,"Roseburn Terrace, A8",55.94577,-3.23545
00001354,Roseburn Gardens,55.94581,-3.23565
00001355,Roseburn Gardens,55.94574,-3.23568
00001356,Roseburn Gardens,55.94567,-3.23572
00001357,Roseburn Gardens,55.94525,-3.23595
00001358,Roseburn Gardens,55.94523,-3.23595
00001359,Roseburn Place,55.9452,-3.23596
00001360,Roseburn Place,55.9452,-3.236
00001361,Roseburn Place,55.94519,-3.23606
00001362,Roseburn Place,55.94519,-3.23616
00001363,Roseburn Place,55.94519,-3.2362
00001364,Roseburn Place,55.94518,-3.23628
00001365,Roseburn Place,55.94518,-3.23637
00001366,Roseburn Place,55.94517,-3.23644
00001367,Roseburn Place,55.94516,-3.23654
00001368,Roseburn Place,55.94515,-3.23661
00001369,Roseburn Place,55.94513,-3.23675
00001370,Roseburn Place,55.94508,-3.23702
00001371,Roseburn Place,55.94507,-3.23706
00001372,Roseburn Place,55.94506,-3.23709
00001373,Water of Leith Walkway,55.94503,-3.23711
00001374,Water of Leith Walkway,55.94509,-3.23729
00001375,Water of Leith Walkway,55.94515,-3.23737
00001376,Water of Leith Walkway,55.9453,-3.23756
00001377,Water of Leith Walkway,55.94533,-3.23761
00001378,Water of Leith Walkway,55.94532,-3.23774
00001379,Water of Leith Walkway,55.9453,-3.23807
00001380,Water of Leith Walkway,55.94529,-3.23842
00001381,Water of Leith Walkway,55.94529,-3.23862
00001382,Water of Leith Walkway,55.94529,-3.23881
00001383,Water of Leith Walkway,55.94531,-3.239
00001384,Water of Leith Walkway,55.94533,-3.23919
00001385,Water of Leith Walkway,55.94541,-3.23976
00001386,Water of Leith Walkway,55.94542,-3.23985
00001387,Water of Leith Walkway,55.94543,-3.23995
00001388,Water of Leith Walkway,55.94542,-3.24006
00001389,Water of Leith Walkway,55.94541,-3.24016
00001390,Water of Leith Walkway,55.94538,-3.24025
00001391,Water of Leith Walkway,55.94535,-3.24032
00001392,Water of Leith Walkway,55.94531,-3.24039
00001393,Water of Leith Walkway,55.94523,-3.24054
00001394,Water of Leith Walkway,55.94521,-3.24064
00001395,Water of Leith Walkway,55.94519,-3.24073
00001396,Water of Leith Walkway,55.94518,-3.24082
00001397,Water of Leith Walkway,55.94517,-3.24094
00001398,Water of Leith Walkway,55.94517,-3.24106
00001399,Water of Leith Walkway,55.94516,-3.24114
00001400,Water of Leith Walkway,55.94515,-3.24119
00001401,Water of Leith Walkway,55.94514,-3.24124
00001402,Water of Leith Walkway,55.94513,-3.2413
00001403,Water of Leith Walkway,55.9451,-3.24138
00001404,Water of Leith Walkway,55.94497,-3.24172
00001405,Water of Leith Walkway,55.94493,-3.24184
00001406,Water of Leith Walkway,55.94491,-3.24193
00001407,Water of Leith Walkway,55.94488,-3.24203
00001408,Water of Leith Walkway,55.94484,-3.24216
00001409,Water of Leith Walkway,55.94482,-3.24231
00001410,Water of Leith Walkway,55.94479,-3.24247
00001411,Water of Leith Walkway,55.94478,-3.24257
00001412,Water of Leith Walkway,55.94477,-3.24264
00001413,Water of Leith Walkway,55.94476,-3.24271
00001414,Water of Leith Walkway,55.94474,-3.24281
00001415,Water of Leith Walkway,55.94472,-3.24294
00001416,Water of Leith Walkway,55.94469,-3.24304
00001417,Water of Leith Walkway,55.94467,-3.24313
00001418,Water of Leith Walkway,55.94465,-3.24322
00001419,Water of Leith Walkway,55.94462,-3.24329
00001420,Water of Leith Walkway,55.94459,-3.24333
00001421,Water of Leith Walkway,55.94452,-3.24339
00001422,Water of Leith Walkway,55.94443,-3.24346
00001423,Quiet Route 9,55.94439,-3.24357
00001424,Bridge,55.94442,-3.24366
00001425,Quiet Route 9,55.9445,-3.24401
00001426,Riversdale Crescent,55.94452,-3.24406
00001427,Riversdale Crescent,55.94435,-3.24419
00001428,Riversdale Crescent,55.94432,-3.24422
00001429,Riversdale Crescent,55.94428,-3.24425
00001430,Riversdale Crescent,55.94424,-3.2443
00001431,Riversdale Crescent,55.94421,-3.24434
00001432,Riversdale Crescent,55.94418,-3.24437
00001433,Riversdale Crescent,55.94415,-3.24438
00001434,Riversdale Crescent,55.94412,-3.2444
00001435,Riversdale Crescent,55.94408,-3.24445
00001436,Riversdale Crescent,55.94402,-3.24454
00001437,Riversdale Crescent,55.94397,-3.24462
00001438,Riversdale Crescent,55.94392,-3.24472
00001439,Riversdale Crescent,55.94385,-3.24485
00001440,Riversdale Crescent,55.94381,-3.24493
00001441,Riversdale Crescent,55.94376,-3.24506
00001442,Riversdale Crescent,55.94375,-3.24512
00001443,Riversdale Crescent,55.94373,-3.24517
00001444,Riversdale Crescent,55.94372,-3.24523
00001445,Riversdale Crescent,55.94371,-3.2453
00001446,Riversdale Crescent,55.9437,-3.24537
00001447,Riversdale Crescent,55.94368,-3.24555
00001448,Riversdale Crescent,55.94367,-3.24574
00001449,Riversdale Crescent,55.94366,-3.24593
00001450,Riversdale Crescent,55.94366,-3.246
00001451,Riversdale Crescent,55.94365,-3.24607
00001452,Riversdale Crescent,55.94363,-3.24617
00001453,Riversdale Crescent,55.94361,-3.24627
00001454,Riversdale Crescent,55.94359,-3.24636
00001455,Riversdale Crescent,55.94354,-3.24651
00001456,Riversdale Crescent,55.94349,-3.24667
00001457,Riversdale Crescent,55.94342,-3.24683
00001458,Riversdale Crescent,55.94338,-3.24691
00001459,Riversdale Crescent,55.94335,-3.24698
00001460,Riversdale Road,55.94328,-3.24707
00001461,Riversdale Road,55.94318,-3.2472
00001462,Riversdale Road,55.94304,-3.24735
00001463,Riversdale Road,55.94296,-3.24743
00001464,Riversdale Road,55.94286,-3.24751
00001465,Riversdale Road,55.94278,-3.24756
00001466,Riversdale Road,55.94268,-3.24762
00001467,Riversdale Road,55.94259,-3.24766
00001468,Riversdale Road,55.94254,-3.24767
00001469,Riversdale Road,55.9425,-3.24767
00001470,Riversdale Road,55.94246,-3.24767
00001471,Riversdale Road,55.94242,-3.24767
00001472,Riversdale Road,55.94236,-3.24765
00001473,Riversdale Road,55.9423,-3.24762
00001474,Riversdale Road,55.94223,-3.24758
00001475,Riversdale Road,55.94219,-3.24755
00001476,Riversdale Road,55.94217,-3.24754
00001477,Saughtonhall Avenue,55.94215,-3.24754
00001478,Saughtonhall Avenue,55.94213,-3.24755
00001479,Saughtonhall Avenue,55.94211,-3.24756
00001480,Saughtonhall Avenue,55.94209,-3.24757
00001481,Saughtonhall Avenue,55.94208,-3.24759
00001482,Saughtonhall Avenue,55.94206,-3.24762
00001483,Saughtonhall Avenue,55.94205,-3.24766
00001484,Saughtonhall Avenue,55.94202,-3.24777
00001485,Saughtonhall Avenue,55.94198,-3.24795
00001486,Baird Grove,55.94191,-3.24825
00001487,Baird Grove,55.94188,-3.24822
00001488,Baird Grove,55.94182,-3.24818
00001489,Baird Grove,55.94051,-3.24712
00001490,Baird Grove,55.93999,-3.24671
00001491,Baird Grove,55.93996,-3.24668
00001492,Baird Drive,55.93993,-3.24666
00001493,Baird Drive,55.93939,-3.24885
00001494,Baird Drive,55.9393,-3.24918
00001495,Baird Drive,55.93926,-3.24928
00001496,Baird Drive,55.93923,-3.24939
00001497,Baird Drive,55.93913,-3.24979
00001498,Baird Drive,55.93896,-3.25051
00001499,Baird Drive,55.93892,-3.25068
00001500,Baird Drive,55.93891,-3.25072
00001501,Baird Drive,55.93889,-3.25076
00001502,Baird Drive,55.93883,-3.25089
00001503,Baird Drive,55.93879,-3.25098
00001504,Baird Drive,55.93876,-3.25102
00001505,Balgreen Road,55.93873,-3.25108
00001506,Balgreen Road,55.93866,-3.25096
00001507,John Muir Way,55.9386,-3.25084
00001508,John Muir Way,55.93855,-3.25095
00001509,John Muir Way,55.9385,-3.25105
00001510,John Muir Way,55.93843,-3.2513
00001511,John Muir Way,55.93831,-3.25187
00001512,John Muir Way,55.9382,-3.25237
00001513,John Muir Way,55.93815,-3.2527
00001514,Quiet Route 8,55.93813,-3.25288
00001515,Quiet Route 8,55.93804,-3.2533
00001516,Quiet Route 8,55.93778,-3.25428
00001517,Quiet Route 8,55.93759,-3.25513
00001518,Quiet Route 8,55.9374,-3.25597
00001519,Quiet Route 8,55.93729,-3.25649
00001520,Quiet Route 8,55.93697,-3.25783
00001521,Quiet Route 8,55.93676,-3.2588
00001522,Quiet Route 8,55.93663,-3.25944
00001523,Quiet Route 8,55.93636,-3.26084
00001524,Quiet Route 8,55.93613,-3.26206
00001525,Quiet Route 8,55.93602,-3.26273
00001526,Quiet Route 8,55.93589,-3.26349
00001527,Quiet Route 8,55.93572,-3.26453
00001528,Quiet Route 8,55.93566,-3.26494
00001529,Quiet Route 8,55.93562,-3.26518
00001530,Quiet Route 8,55.93556,-3.2654
00001531,Quiet Route 8,55.93549,-3.26565
00001532,Quiet Route 8,55.93544,-3.2658
00001533,Quiet Route 8,55.9354,-3.26591
00001534,Quiet Route 8,55.93534,-3.26602
00001535,Quiet Route 8,55.93524,-3.26615
00001536,Quiet Route 8,55.93514,-3.26627
00001537,Quiet Route 8,55.93503,-3.26636
00001538,Bridge,55.93493,-3.26641
00001539,Bridge,55.93455,-3.26664
00001540,Quiet Route 8,55.93447,-3.26669
00001541,Quiet Route 8,55.93435,-3.26677
00001542,Quiet Route 8,55.93425,-3.26683
00001543,Quiet Route 8,55.93417,-3.2669
00001544,Quiet Route 8,55.93409,-3.26698
00001545,Quiet Route 8,55.93401,-3.26709
00001546,Quiet Route 8,55.93391,-3.26724
00001547,Quiet Route 8,55.93383,-3.26744
00001548,Quiet Route 8,55.93377,-3.26763
00001549,Quiet Route 8,55.93371,-3.26791
00001550,Quiet Route 8,55.9336,-3.2685
00001551,Quiet Route 8,55.93359,-3.26849
00001552,Quiet Route 8,55.93352,-3.26844
00001553,Quiet Route 8,55.93349,-3.26842
00001554,Quiet Route 8,55.93345,-3.26839
00001555,Quiet Route 8,55.93334,-3.26879
00001556,Quiet Route 8,55.93332,-3.26888
00001557,Quiet Route 8,55.9333,-3.26895
00001558,Quiet Route 8,55.93324,-3.2692
00001559,Quiet Route 8,55.93309,-3.26989
00001560,Quiet Route 8,55.93299,-3.27028
00001561,Quiet Route 8,55.93297,-3.27048
00001562,Quiet Route 8,55.93297,-3.27062
00001563,Quiet Route 8,55.93295,-3.27074
00001564,Quiet Route 8,55.93292,-3.27084
00001565,Quiet Route 8,55.93288,-3.27091
00001566,Quiet Route 8,55.93284,-3.271
00001567,Quiet Route 8,55.9328,-3.2711
00001568,Quiet Route 8,55.93272,-3.27136
00001569,Quiet Route 8,55.9327,-3.27146
00001570,Quiet Route 8,55.93269,-3.2715
00001571,Quiet Route 8,55.93265,-3.27172
00001572,Quiet Route 8,55.93258,-3.27206
00001573,Quiet Route 8,55.93239,-3.27292
00001574,Quiet Route 8,55.93223,-3.27362
00001575,Quiet Route 8,55.93214,-3.27392
00001576,Quiet Route 8,55.93211,-3.27409
00001577,Quiet Route 8,55.93205,-3.27424
00001578,Quiet Route 8,55.932,-3.27433
00001579,Quiet Route 8,55.93191,-3.2745
00001580,Quiet Route 8,55.93182,-3.27471
00001581,Quiet Route 8,55.9317,-3.27499
00001582,Quiet Route 8,55.9316,-3.2753
00001583,Quiet Route 8,55.9315,-3.27567
00001584,Quiet Route 8,55.93145,-3.27588
00001585,Quiet Route 8,55.93142,-3.27606
00001586,Quiet Route 8,55.9314,-3.27625
00001587,Quiet Route 8,55.93138,-3.27643
00001588,Quiet Route 8,55.93137,-3.27673
00001589,Quiet Route 8,55.9314,-3.2773
00001590,Quiet Route 8,55.93143,-3.27782
00001591,Quiet Route 8,55.93148,-3.27858
00001592,Quiet Route 8,55.93146,-3.27894
00001593,Quiet Route 8,55.93143,-3.27925
00001594,Quiet Route 8,55.93128,-3.27994
00001595,Quiet Route 8,55.93088,-3.28185
00001596,Quiet Route 8,55.93066,-3.28281
00001597,Quiet Route 8,55.93047,-3.28365
00001598,Quiet Route 8,55.93032,-3.28429
00001599,Quiet Route 8,55.93022,-3.28454
00001600,Quiet Route 8,55.93017,-3.28466
00001601,Quiet Route 8,55.93002,-3.28491
00001602,Quiet Route 8,55.92998,-3.285
00001603,Quiet Route 8,55.92995,-3.2851
00001604,Quiet Route 8,55.92994,-3.28519
00001605,Quiet Route 8,55.92995,-3.28526
00001606,Quiet Route 8,55.92996,-3.28534
00001607,Quiet Route 8,55.92999,-3.28549
00001608,Quiet Route 8,55.93007,-3.28553
00001609,Quiet Route 8,55.93005,-3.28563
00001610,Quiet Route 8,55.93003,-3.28575
00001611,Quiet Route 8,55.92988,-3.28566
00001612,Quiet Route 8,55.92983,-3.28566
00001613,Quiet Route 8,55.92979,-3.28567
00001614,Quiet Route 8,55.92963,-3.28616
00001615,Quiet Route 8,55.92949,-3.28666
00001616,Quiet Route 8,55.92949,-3.28667
00001617,Quiet Route 8,55.92946,-3.28686
00001618,Quiet Route 8,55.92946,-3.28688
00001619,Quiet Route 8,55.9294,-3.28752
00001620,Quiet Route 8,55.92929,-3.28893
00001621,Quiet Route 8,55.92924,-3.28957
00001622,Quiet Route 8,55.92907,-3.29109
00001623,Quiet Route 8,55.92909,-3.2912
00001624,Quiet Route 8,55.92913,-3.29128
00001625,Along the side of South Gyle Access,55.92921,-3.29136
00001626,Along the side of South Gyle Access,55.9292,-3.29143
00001627,Along the side of South Gyle Access,55.92919,-3.29151
00001628,Along the side of South Gyle Access,55.92913,-3.29148
00001629,Along the side of South Gyle Access,55.92912,-3.29155
00001630,Quiet Route 8,55.92911,-3.29166
00001631,Quiet Route 8,55.92904,-3.29169
00001632,Quiet Route 8,55.92899,-3.29178
00001633,Quiet Route 8,55.92899,-3.29182
00001634,Quiet Route 8,55.92889,-3.29259
00001635,Quiet Route 8,55.92884,-3.29302
00001636,Quiet Route 8,55.92869,-3.29421
00001637,Quiet Route 8,55.92845,-3.29596
00001638,Quiet Route 8,55.92817,-3.29854
00001639,Quiet Route 8,55.92808,-3.29937
00001640,lcn (unknown cycle network),55.92758,-3.30389
00001641,lcn (unknown cycle network),55.92755,-3.30415
00001642,Link between Bankhead Drive and Cultins Road,55.9275,-3.30431
00001643,Link between Bankhead Drive and Cultins Road,55.92748,-3.30446
00001644,Cultins Road,55.92734,-3.30573
00001645,Cultins Road,55.92685,-3.30548
00001646,Cultins Road,55.92658,-3.30533
00001647,Cultins Road,55.92647,-3.30527
00001648,Cultins Road,55.9263,-3.30517
00001649,Cultins Road,55.92602,-3.305
00001650,Cultins Road,55.92575,-3.30484
00001651,Cultins Road,55.92539,-3.30462
00001652,Cultins Road,55.9251,-3.30443
00001653,Cultins Road,55.92503,-3.30439
00001654,Cultins Road,55.92438,-3.30397
00001655,Cultins Road,55.9243,-3.30392
00001656,Cultins Road,55.92359,-3.30346
00001657,Cultins Road,55.9235,-3.30341
00001658,Cultins Road,55.92302,-3.30309
00001659,Cultins Road,55.92269,-3.30288
00001660,Cultins Road,55.9222,-3.30258
00001661,Cultins Road,55.9221,-3.30251
00001662,Cultins Road,55.92202,-3.30246
00001663,Cultins Road,55.92195,-3.30241
00001664,Short un-named link,55.9217,-3.30225
00001665,Short un-named link,55.92167,-3.30248
00001666,Short un-named link,55.92165,-3.3026
00001667,Union Canal Towpath,55.92163,-3.30271
00001668,Union Canal Towpath,55.9217,-3.30283
00001669,Union Canal Towpath,55.92182,-3.30305
00001670,Union Canal Towpath,55.92186,-3.30315
00001671,Union Canal Towpath,55.9219,-3.30325
00001672,Union Canal Towpath,55.92192,-3.30333
00001673,Union Canal Towpath,55.92194,-3.3034
00001674,Union Canal Towpath,55.92195,-3.30347
00001675,Union Canal Towpath,55.92196,-3.30351
00001676,Union Canal Towpath,55.92197,-3.30358
00001677,Union Canal Towpath,55.92198,-3.30368
00001678,Union Canal Towpath,55.92198,-3.3038
00001679,Union Canal Towpath,55.92197,-3.30398
00001680,Union Canal Towpath,55.92196,-3.30415
00001681,Union Canal Towpath,55.92187,-3.30524
00001682,Union Canal Towpath,55.92181,-3.30575
00001683,Union Canal Towpath,55.92176,-3.30616
00001684,Union Canal Towpath,55.92175,-3.30625
00001685,Union Canal Towpath,55.92175,-3.30627
00001686,Union Canal Towpath,55.9217,-3.30638
00001687,Union Canal Towpath,55.92151,-3.30791
00001688,Union Canal Towpath,55.92152,-3.30803
00001689,Union Canal Towpath,55.92153,-3.30809
00001690,Union Canal Towpath,55.92153,-3.30812
00001691,Union Canal Towpath,55.92152,-3.30823
00001692,Union Canal Towpath,55.9215,-3.30829
00001693,Union Canal Towpath,55.92147,-3.30839
00001694,Union Canal Towpath,55.92145,-3.3085
00001695,Union Canal Towpath,55.92145,-3.3087
00001696,Union Canal Towpath,55.92138,-3.30908
00001697,Union Canal Towpath,55.92131,-3.3095
00001698,Union Canal Towpath,55.92115,-3.31039
00001699,Union Canal Towpath,55.92111,-3.31054
00001700,Union Canal Towpath,55.92105,-3.31081
00001701,Union Canal Towpath,55.92098,-3.31102
00001702,Union Canal Towpath,55.92095,-3.31108
00001703,Union Canal Towpath,55.92091,-3.31121
00001704,Union Canal Towpath,55.92092,-3.31131
00001705,Union Canal Towpath,55.92088,-3.31163
00001706,Union Canal Towpath,55.92054,-3.31337
00001707,Union Canal Towpath,55.92045,-3.31388
00001708,Union Canal Towpath,55.92037,-3.31427
00001709,Union Canal Towpath,55.92033,-3.31448
00001710,Union Canal Towpath,55.92029,-3.31471
00001711,Union Canal Towpath,55.92022,-3.31514
00001712,Union Canal Towpath,55.92024,-3.31516
00001713,Union Canal Towpath,55.92026,-3.31519
00001714,Union Canal Towpath,55.92051,-3.31556
00001715,Along the side of Gogar Station Road,55.92055,-3.31565
00001716,Along the side of Gogar Station Road,55.92029,-3.31543
00001717,Along the side of Gogar Station Road,55.92001,-3.31516
00001718,Capital Trail,55.91884,-3.31408
00001719,Capital Trail,55.91882,-3.31415
00001720,Capital Trail,55.91879,-3.31424
00001721,Capital Trail,55.91873,-3.31426
00001722,Calder Road,55.91863,-3.31438
00001723,Calder Road,55.91854,-3.31478
00001724,Calder Road,55.91842,-3.31548
00001725,Capital Trail,55.91827,-3.31629
00001726,Capital Trail,55.9182,-3.3163
00001727,Capital Trail,55.91817,-3.3163
00001728,Capital Trail,55.91799,-3.31624
00001729,Capital Trail,55.91799,-3.31618
00001730,Capital Trail,55.91778,-3.31605
00001731,Capital Trail,55.91772,-3.31604
00001732,Capital Trail,55.91772,-3.31596
00001733,Capital Trail,55.91768,-3.31596
00001734,Capital Trail,55.91762,-3.31596
00001735,Capital Trail,55.91733,-3.31562
